player_id,action_number,event_type
201980,33,Missed Shot
201980,32,Made Shot
201980,22,Missed Shot
201980,10,Missed Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,35,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,10,Made Shot
201980,22,Missed Shot
201980,35,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,12,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,9,Made Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,12,Made Shot
201980,33,Made Shot
201980,33,Missed Shot
201980,10,Missed Shot
201980,12,Missed Shot
201980,37,Missed Shot
201980,33,Missed Shot
201980,22,Made Shot
201980,12,Missed Shot
201980,37,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,35,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,12,Missed Shot
201980,30,Made Shot
201980,22,Made Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,27,Made Shot
201980,44,Missed Shot
201980,9,Missed Shot
201980,22,Made Shot
201980,41,Missed Shot
201980,23,Made Shot
201980,33,Made Shot
201980,22,Missed Shot
201980,2,Missed Shot
201980,22,Made Shot
201980,31,Made Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,33,Missed Shot
201980,33,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,23,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,25,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,12,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,35,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,23,Missed Shot
201980,12,Missed Shot
201980,10,Made Shot
201980,25,Made Shot
201980,22,Made Shot
201980,37,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,27,Made Shot
201980,10,Made Shot
201980,5,Made Shot
201980,34,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
