player_id,action number,loc_x,loc_y,event_type
203991,1,-2,15,Made Shot
203991,1,8,16,Made Shot
203991,1,7,5,Made Shot
203991,1,-13,29,Missed Shot
203991,1,12,10,Made Shot
203991,1,-8,9,Made Shot
203991,1,22,4,Made Shot
203991,1,-3,12,Missed Shot
203991,1,7,8,Made Shot
203991,1,8,8,Made Shot
203991,1,3,14,Made Shot
203991,1,8,5,Made Shot
203991,1,8,8,Made Shot
203991,1,9,11,Made Shot
203991,1,9,14,Missed Shot
203991,1,-3,13,Made Shot
203991,1,-3,6,Made Shot
203991,1,0,8,Made Shot
203991,1,-14,21,Missed Shot
203991,1,9,5,Made Shot
203991,1,8,0,Made Shot
203991,1,4,22,Made Shot
203991,1,2,-3,Made Shot
203991,1,-8,1,Made Shot
203991,1,-10,10,Made Shot
203991,1,3,14,Made Shot
203991,1,10,6,Made Shot
203991,1,12,11,Made Shot
203991,1,-12,0,Made Shot
203991,1,2,-2,Made Shot
203991,1,-6,13,Made Shot
203991,1,6,2,Made Shot
203991,1,4,-3,Made Shot
203991,1,20,21,Made Shot
203991,1,5,6,Made Shot
203991,1,-5,10,Made Shot
203991,1,6,4,Made Shot
203991,1,-9,1,Made Shot
203991,1,17,11,Made Shot
203991,1,-19,0,Made Shot
203991,1,8,4,Made Shot
203991,1,0,-4,Made Shot
203991,1,-1,4,Made Shot
203991,1,-2,6,Made Shot
203991,1,0,5,Made Shot
203991,1,-3,29,Made Shot
203991,1,-3,8,Made Shot
203991,1,-3,4,Made Shot
203991,1,-3,-2,Missed Shot
203991,1,5,26,Made Shot
203991,1,7,22,Made Shot
203991,1,-2,6,Made Shot
203991,1,-3,5,Made Shot
203991,1,1,-2,Made Shot
203991,1,-1,7,Made Shot
203991,1,-6,12,Made Shot
203991,1,13,14,Missed Shot
203991,1,14,15,Made Shot
203991,1,-3,4,Made Shot
203991,1,-11,26,Made Shot
203991,1,9,6,Made Shot
203991,1,4,7,Made Shot
203991,1,0,27,Made Shot
203991,1,3,17,Made Shot
203991,1,-1,21,Made Shot
203991,1,-3,21,Made Shot
203991,1,2,13,Made Shot
203991,1,11,11,Made Shot
203991,1,6,6,Made Shot
203991,1,18,17,Made Shot
203991,1,-1,8,Made Shot
203991,1,-11,11,Made Shot
203991,1,-2,-1,Made Shot
203991,1,4,2,Made Shot
203991,1,-14,21,Missed Shot
203991,1,-3,-7,Made Shot
203991,1,4,-5,Made Shot
203991,1,10,10,Made Shot
203991,1,4,-5,Made Shot
203991,1,-13,1,Made Shot
203991,1,1,-1,Made Shot
203991,1,6,7,Made Shot
203991,1,4,5,Made Shot
203991,1,0,20,Made Shot
203991,1,-7,-1,Made Shot
203991,1,10,-6,Made Shot
203991,1,0,5,Made Shot
203991,1,-1,6,Made Shot
203991,1,-9,-1,Made Shot
203991,1,-5,20,Made Shot
203991,1,10,-3,Made Shot
203991,1,3,2,Made Shot
203991,1,-10,6,Made Shot
203991,1,-9,9,Made Shot
203991,1,-11,10,Made Shot
203991,1,-6,11,Made Shot
203991,1,-12,11,Made Shot
203991,1,-17,21,Made Shot
203991,1,-4,15,Made Shot
203991,1,3,20,Made Shot
203991,1,1,22,Made Shot
203991,1,10,-4,Made Shot
203991,1,-14,-1,Made Shot
203991,1,20,13,Made Shot
203991,1,-10,9,Made Shot
201566,1,-7,7,Made Shot
201566,1,-8,6,Made Shot
203991,2,7,10,Made Shot
203991,2,0,2,Made Shot
203991,2,9,9,Made Shot
203991,2,-6,17,Made Shot
203991,2,-61,37,Missed Shot
203991,2,-9,10,Missed Shot
203991,2,-4,-10,Made Shot
203991,2,1,1,Made Shot
203991,2,31,25,Missed Shot
203991,2,-5,16,Made Shot
203991,2,-21,27,Missed Shot
203991,2,5,11,Made Shot
203991,2,-23,10,Missed Shot
203991,2,-11,10,Missed Shot
203991,2,-6,0,Made Shot
203991,2,8,8,Missed Shot
203991,2,-10,16,Missed Shot
203991,2,29,26,Missed Shot
203991,2,-8,21,Made Shot
203991,2,5,0,Made Shot
203991,2,-7,4,Made Shot
203991,2,20,6,Missed Shot
203991,2,30,16,Missed Shot
203991,2,1,5,Missed Shot
203991,2,7,16,Missed Shot
203991,2,-6,5,Made Shot
203991,2,5,13,Missed Shot
203991,2,-21,57,Missed Shot
203991,2,25,1,Missed Shot
203991,2,-11,25,Missed Shot
203991,2,15,31,Missed Shot
203991,2,-3,17,Made Shot
203991,2,-20,12,Made Shot
203991,2,-11,9,Missed Shot
