player_id,action_type,action_number,loc_x,loc_y,event_type
201980,Running Jump Shot,33,-168,204,Missed Shot
201980,Running Finger Roll Layup Shot,32,-1,11,Made Shot
201980,Jump Shot,22,-150,217,Missed Shot
201980,Driving Floating Jump Shot,10,-7,75,Missed Shot
201980,Running Jump Shot,33,-127,238,Made Shot
201980,Jump Shot,22,71,252,Made Shot
201980,Jump Shot,22,155,221,Made Shot
201980,Running Pull-Up Jump Shot,35,89,252,Missed Shot
201980,Jump Shot,22,-231,-11,Missed Shot
201980,Pullup Jump shot,25,137,203,Missed Shot
201980,Jump Shot,22,228,14,Made Shot
201980,Driving Floating Jump Shot,10,95,83,Made Shot
201980,Jump Shot,22,230,0,Missed Shot
201980,Running Pull-Up Jump Shot,35,128,242,Made Shot
201980,Jump Shot,22,237,42,Made Shot
201980,Jump Shot,22,-19,269,Missed Shot
201980,Jump Shot,22,231,18,Made Shot
201980,Driving Layup Shot,12,-40,31,Missed Shot
201980,Jump Shot,22,-232,56,Missed Shot
201980,Jump Shot,22,215,127,Made Shot
201980,Jump Shot,22,-55,261,Missed Shot
201980,Jump Shot,22,131,230,Missed Shot
201980,Jump Shot,22,-139,228,Missed Shot
201980,Jump Shot,22,65,239,Missed Shot
201980,Pullup Jump shot,25,192,149,Missed Shot
201980,Pullup Jump shot,25,222,7,Missed Shot
201980,Jump Shot,22,-79,246,Made Shot
201980,Pullup Jump shot,25,128,234,Missed Shot
201980,Jump Shot,22,235,-1,Missed Shot
201980,Driving Floating Bank Jump Shot,9,62,40,Made Shot
201980,Running Jump Shot,33,-163,197,Made Shot
201980,Jump Shot,22,239,7,Made Shot
201980,Jump Shot,22,-237,15,Made Shot
201980,Driving Layup Shot,12,8,13,Made Shot
201980,Running Jump Shot,33,-149,226,Made Shot
201980,Running Jump Shot,33,-164,202,Missed Shot
201980,Driving Floating Jump Shot,10,46,37,Missed Shot
201980,Driving Layup Shot,12,6,10,Missed Shot
201980,Step Back Jump shot,37,143,214,Missed Shot
201980,Running Jump Shot,33,169,188,Missed Shot
201980,Jump Shot,22,-228,-17,Made Shot
201980,Driving Layup Shot,12,25,16,Missed Shot
201980,Tip Layup Shot,37,0,-6,Missed Shot
201980,Jump Shot,22,-163,199,Made Shot
201980,Jump Shot,22,228,2,Made Shot
201980,Jump Shot,22,105,238,Missed Shot
201980,Jump Shot,22,230,1,Made Shot
201980,Running Pull-Up Jump Shot,35,123,231,Made Shot
201980,Jump Shot,22,126,235,Missed Shot
201980,Jump Shot,22,235,5,Missed Shot
201980,Driving Layup Shot,12,27,84,Missed Shot
201980,Running Alley Oop Layup Shot,30,3,10,Made Shot
201980,Jump Shot,22,230,37,Made Shot
201980,Pullup Jump shot,25,117,22,Missed Shot
201980,Jump Shot,22,229,17,Made Shot
201980,Jump Shot,22,89,258,Missed Shot
201980,Jump Shot,22,117,230,Missed Shot
201980,Putback Layup Shot,27,46,13,Made Shot
201980,Turnaround Jump Shot,44,4,63,Missed Shot
201980,Driving Floating Bank Jump Shot,9,-74,39,Missed Shot
201980,Jump Shot,22,-87,241,Made Shot
201980,Turnaround Fadeaway Bank Jump Shot,41,122,55,Missed Shot
201980,Layup Shot,23,12,10,Made Shot
201980,Running Jump Shot,33,208,131,Made Shot
201980,Jump Shot,22,-227,57,Missed Shot
201980,Alley Oop Layup shot,2,-24,10,Missed Shot
201980,Jump Shot,22,-237,82,Made Shot
201980,Running Dunk Shot,31,-4,6,Made Shot
201980,Pullup Jump shot,25,-13,103,Missed Shot
201980,Jump Shot,22,-155,199,Missed Shot
201980,Running Jump Shot,33,-218,122,Missed Shot
201980,Running Jump Shot,33,228,36,Made Shot
201980,Jump Shot,22,227,2,Missed Shot
201980,Jump Shot,22,184,178,Made Shot
201980,Jump Shot,22,-203,163,Made Shot
201980,Jump Shot,22,157,189,Missed Shot
201980,Jump Shot,22,241,67,Missed Shot
201980,Jump Shot,22,-160,182,Missed Shot
201980,Jump Shot,22,183,190,Made Shot
201980,Jump Shot,22,-230,61,Made Shot
201980,Jump Shot,22,230,72,Made Shot
201980,Jump Shot,22,160,190,Missed Shot
201980,Jump Shot,22,-155,200,Made Shot
201980,Jump Shot,22,-122,183,Made Shot
201980,Layup Shot,23,-23,4,Made Shot
201980,Jump Shot,22,-158,201,Missed Shot
201980,Jump Shot,22,234,39,Missed Shot
201980,Jump Shot,22,-174,185,Missed Shot
201980,Pullup Jump shot,25,4,230,Missed Shot
201980,Jump Shot,22,178,186,Made Shot
201980,Pullup Jump shot,25,-188,159,Made Shot
201980,Jump Shot,22,100,233,Missed Shot
201980,Jump Shot,22,230,29,Missed Shot
201980,Jump Shot,22,185,176,Missed Shot
201980,Driving Layup Shot,12,-16,10,Missed Shot
201980,Jump Shot,22,228,4,Missed Shot
201980,Jump Shot,22,-231,109,Missed Shot
201980,Jump Shot,22,-79,246,Missed Shot
201980,Jump Shot,22,-221,110,Made Shot
201980,Jump Shot,22,232,6,Made Shot
201980,Jump Shot,22,-230,-10,Missed Shot
201980,Running Pull-Up Jump Shot,35,-167,178,Made Shot
201980,Jump Shot,22,192,168,Missed Shot
201980,Jump Shot,22,230,59,Missed Shot
201980,Jump Shot,22,131,220,Missed Shot
201980,Jump Shot,22,-226,-16,Made Shot
201980,Jump Shot,22,-162,180,Missed Shot
201980,Layup Shot,23,13,12,Missed Shot
201980,Driving Layup Shot,12,31,25,Missed Shot
201980,Driving Floating Jump Shot,10,2,94,Made Shot
201980,Pullup Jump shot,25,-201,166,Made Shot
201980,Jump Shot,22,213,156,Made Shot
201980,Tip Layup Shot,37,8,10,Made Shot
201980,Jump Shot,22,154,40,Missed Shot
201980,Jump Shot,22,195,179,Missed Shot
201980,Jump Shot,22,143,219,Made Shot
201980,Jump Shot,22,-145,219,Made Shot
201980,Jump Shot,22,-232,0,Missed Shot
201980,Pullup Jump shot,25,79,188,Missed Shot
201980,Jump Shot,22,192,152,Missed Shot
201980,Jump Shot,22,69,251,Missed Shot
201980,Jump Shot,22,220,-16,Made Shot
201980,Putback Layup Shot,27,0,-6,Made Shot
201980,Driving Floating Jump Shot,10,3,73,Made Shot
201980,Cutting Layup Shot,5,5,7,Made Shot
201980,Running Layup Shot,34,-11,4,Made Shot
201980,Jump Shot,22,225,-8,Made Shot
201980,Jump Shot,22,234,13,Made Shot
201980,Jump Shot,22,-133,226,Made Shot
201980,Jump Shot,22,232,17,Missed Shot
201980,Jump Shot,22,24,290,Missed Shot
201980,Driving Layup Shot,12,52,15,Missed Shot
201980,Driving Floating Jump Shot,10,14,70,Missed Shot
201980,Turnaround Jump Shot,44,47,127,Made Shot
201980,Jump Shot,22,223,111,Missed Shot
201980,Jump Shot,22,159,203,Missed Shot
201980,Jump Shot,22,-75,250,Missed Shot
201980,Jump Shot,22,223,-1,Missed Shot
201980,Jump Shot,22,-117,231,Made Shot
201980,Jump Shot,22,-120,247,Missed Shot
201980,Jump Shot,22,-221,-21,Made Shot
201980,Jump Shot,22,-57,-2,Made Shot
